RotationInterval(0-1s),PWMDutyCycle(0-1)
0.066932,0.588
0.080891,0.592
0.086882,0.578
0.091662,0.592
0.093408,0.591
0.090172,0.615
0.076696,0.619
0.072441,0.605
0.062515,0.613
0.053750,0.615
0.049555,0.625
0.045569,0.628
0.042574,0.627
0.038481,0.641
0.036063,0.657
0.033151,0.658
0.030316,0.663
0.029097,0.657
0.029079,0.674
0.028331,0.655
0.026310,0.658
0.026637,0.656
0.029297,0.654
0.028739,0.668
0.028688,0.669
0.027820,0.666
0.025531,0.676
0.024744,0.676
0.024501,0.684
0.022813,0.668
0.022710,0.671
0.021211,0.680
0.022013,0.681
0.019344,0.681
0.020566,0.678
0.022304,0.678
0.021364,0.671
0.020768,0.693
0.020378,0.716
0.019329,0.707
0.020938,0.711
0.020086,0.730
0.018381,0.720
0.015563,0.719
0.017260,0.715
0.017915,0.715
0.016664,0.723
0.015627,0.707
0.016501,0.695
0.017380,0.680
0.017361,0.679
0.018148,0.691
0.017247,0.682
0.018411,0.676
0.020057,0.687
0.020725,0.660
0.022876,0.656
0.026421,0.653
0.026833,0.657
0.024160,0.652
0.026410,0.661
0.023838,0.667
0.025055,0.678
0.024316,0.677
0.023055,0.668
0.025047,0.663
0.026346,0.658
0.023814,0.662
0.027057,0.658
0.027558,0.670
0.025728,0.673
0.027390,0.663
0.026699,0.663
0.028928,0.645
0.033230,0.638
0.034306,0.635
0.037546,0.635
0.038093,0.627
0.039024,0.633
0.037783,0.626
0.040577,0.626
0.042671,0.597
0.047163,0.604
0.049975,0.618
0.056584,0.604
0.060148,0.611
0.070210,0.604
0.067872,0.611
0.060903,0.631
0.060697,0.604
0.068286,0.608
0.080054,0.592
0.118338,0.585
0.181534,0.583
0.210089,0.580
0.152111,0.594
0.142773,0.579
0.274357,0.570
1.000000,0.566
0.078591,0.647
0.064812,0.647
0.048673,0.634
0.046818,0.633
0.041674,0.649
0.038961,0.643
0.036859,0.643
0.038074,0.628
0.040313,0.624
0.044383,0.607
0.050159,0.617
0.050434,0.622
0.050229,0.618
0.046869,0.630
0.043877,0.620
0.045350,0.618
0.049498,0.606
0.054467,0.607
0.057651,0.597
0.067769,0.587
0.083283,0.580
0.161842,0.562
1.000000,0.559
1.000000,0.000
0.192823,0.554
1.000000,0.554
1.000000,0.576
0.152576,0.625
0.073859,0.625
0.058871,0.618
0.058094,0.607
0.055493,0.606
0.069072,0.604
0.090759,0.587
0.112377,0.600
0.102909,0.592
0.087627,0.596
0.066268,0.626
0.052447,0.637
0.045656,0.641
0.040284,0.648
0.036717,0.660
0.032904,0.677
0.031197,0.677
0.028841,0.651
0.028518,0.656
0.028025,0.662
0.026992,0.681
0.025513,0.685
0.025959,0.688
0.025395,0.676
0.022979,0.687
0.023004,0.681
0.022820,0.690
0.019956,0.695
0.020113,0.707
0.020079,0.722
0.019483,0.718
0.015102,0.723
0.015815,0.729
0.016816,0.723
0.015062,0.723
0.016491,0.725
0.015341,0.715
0.013885,0.727
0.014558,0.721
0.015428,0.725
0.016528,0.725
0.016052,0.709
0.014982,0.703
0.015796,0.715
0.016704,0.720
0.016422,0.720
0.014072,0.731
0.015094,0.745
0.015282,0.739
0.013673,0.735
0.014545,0.746
0.013254,0.741
0.012064,0.735
0.013816,0.733
0.012236,0.727
0.014308,0.723
0.015023,0.730
0.014022,0.723
0.013976,0.711
0.014659,0.699
0.014850,0.719
0.016684,0.712
0.014841,0.715
0.015854,0.704
0.014554,0.701
0.014760,0.699
0.018197,0.700
0.017570,0.708
0.014558,0.722
0.017785,0.714
0.018145,0.729
0.017753,0.733
0.017423,0.727
0.014919,0.727
0.017540,0.732
0.016573,0.734
0.016273,0.738
0.014359,0.732
0.013007,0.732
0.014044,0.734
0.014839,0.726
0.013860,0.716
0.013634,0.711
0.014785,0.687
0.015613,0.683
0.017594,0.698
0.017631,0.718
0.016753,0.731
0.014541,0.729
0.014545,0.727
0.015676,0.729
0.017224,0.732
0.018129,0.708
0.017084,0.700
0.014009,0.692
0.018197,0.712
0.016472,0.732
0.016512,0.717
0.017384,0.711
0.015070,0.699
0.016291,0.704
0.017872,0.695
0.017416,0.678
0.017231,0.681
0.019309,0.689
0.017995,0.669
0.020222,0.669
0.019973,0.686
0.018882,0.682
0.022767,0.686
0.023611,0.679
0.022386,0.684
0.022839,0.694
0.023798,0.681
0.023058,0.688
0.021136,0.678
0.022674,0.673
0.022079,0.671
0.024064,0.664
0.024042,0.650
0.024384,0.637
0.027156,0.642
0.027310,0.650
0.027581,0.661
0.030535,0.676
0.027696,0.676
0.027024,0.665
0.029268,0.635
0.032966,0.608
0.037341,0.588
0.043467,0.605
0.047808,0.598
0.071209,0.586
0.109807,0.566
1.000000,0.562
1.000000,0.000
0.093293,0.578
1.000000,0.570
0.083388,0.656
0.057692,0.658
0.043256,0.655
0.037739,0.671
0.031637,0.690
0.027996,0.677
0.027697,0.682
0.025128,0.684
0.025895,0.679
0.023998,0.686
0.023780,0.683
0.022721,0.685
0.022704,0.704
0.020234,0.711
0.020130,0.721
0.019856,0.729
0.018492,0.716
0.017113,0.712
0.017344,0.722
0.017334,0.712
0.016542,0.710
0.018362,0.710
0.017395,0.724
0.016809,0.743
0.015655,0.741
0.014048,0.728
0.014757,0.742
0.013651,0.742
0.014981,0.729
0.014431,0.729
0.013740,0.734
0.012569,0.730
0.014689,0.734
0.014988,0.739
0.012986,0.730
0.012738,0.723
0.014737,0.729
0.015216,0.728
0.014879,0.744
0.012721,0.741
0.012860,0.721
0.012920,0.736
0.013634,0.751
0.012506,0.732
0.014480,0.719
0.015051,0.709
0.015375,0.699
0.012688,0.688
0.015412,0.685
0.018797,0.663
0.019996,0.654
0.019200,0.674
0.019312,0.671
0.020354,0.659
0.023498,0.652
0.025054,0.675
0.027675,0.673
0.027654,0.666
0.026863,0.665
0.025012,0.680
0.025647,0.670
0.024362,0.650
0.027131,0.640
0.029804,0.621
0.035875,0.610
0.039763,0.603
0.051250,0.596
0.065416,0.610
0.071699,0.601
0.093536,0.589
0.195059,0.589
1.000000,0.578
1.000000,0.000
0.079035,0.583
1.000000,0.552
0.374425,0.584
0.232650,0.581
0.242491,0.574
0.266606,0.567
0.170332,0.593
0.102139,0.599
0.084395,0.609
0.070270,0.609
0.068518,0.602
0.061254,0.607
0.058182,0.606
0.056456,0.622
0.051534,0.620
0.045059,0.632
0.041233,0.634
0.040661,0.653
0.036319,0.651
0.034072,0.662
0.029633,0.678
0.029610,0.674
0.024406,0.698
0.023920,0.703
0.020810,0.727
0.019702,0.723
0.016803,0.732
0.016978,0.753
0.014771,0.732
0.014853,0.729
0.014392,0.702
0.016119,0.696
0.015316,0.708
0.016276,0.696
0.017311,0.691
0.015686,0.691
0.017501,0.678
0.017696,0.680
0.017815,0.678
0.019686,0.688
0.018953,0.683
0.021300,0.656
0.022941,0.659
0.023544,0.671
0.022374,0.681
0.024789,0.667
0.023358,0.672
0.024393,0.653
0.026208,0.627
0.027682,0.628
0.031101,0.609
0.035084,0.616
0.037963,0.609
0.050964,0.590
0.067002,0.580
0.123716,0.569
1.000000,0.570
1.000000,0.000
0.062398,0.603
0.122227,0.610
0.088627,0.614
0.069124,0.622
0.056888,0.621
0.053696,0.613
0.051259,0.610
0.063936,0.592
0.080748,0.581
0.092958,0.590
0.084489,0.594
0.084582,0.590
0.088397,0.594
0.094636,0.587
0.097067,0.589
0.088467,0.599
0.091829,0.585
0.095427,0.594
0.108101,0.587
0.144915,0.578
0.172851,0.578
0.178885,0.574
1.000000,0.571
1.000000,0.563
1.000000,0.527
1.000000,0.596
0.081852,0.614
0.112067,0.612
0.078617,0.602
0.064508,0.615
0.054386,0.612
0.048311,0.621
0.047215,0.620
0.042130,0.624
0.042448,0.622
0.040770,0.624
0.041683,0.630
0.041143,0.633
0.041121,0.622
0.040550,0.612
0.047071,0.611
0.052879,0.605
0.056088,0.606
0.063090,0.601
0.070559,0.592
0.092091,0.576
0.122864,0.583
0.109887,0.591
0.092034,0.591
0.078673,0.597
0.064516,0.612
0.050453,0.640
0.043636,0.635
0.041335,0.646
0.039060,0.645
0.034339,0.655
0.032562,0.659
0.031712,0.663
0.029132,0.661
0.027143,0.657
0.029359,0.668
0.027376,0.679
0.025798,0.699
0.022444,0.697
0.021936,0.708
0.017913,0.721
0.018585,0.707
0.018491,0.709
0.016820,0.685
0.019780,0.685
0.020339,0.660
0.021229,0.669
0.020498,0.678
0.020415,0.667
0.024115,0.671
0.023658,0.653
0.024660,0.657
0.025380,0.666
0.027677,0.654
0.024652,0.653
0.027435,0.662
0.024519,0.676
0.025514,0.675
0.022900,0.646
0.025623,0.643
0.028266,0.637
0.030538,0.636
0.031765,0.623
0.038096,0.605
0.042855,0.616
0.051679,0.604
0.063100,0.621
0.073552,0.617
0.075548,0.608
0.092265,0.616
0.085182,0.622
0.070078,0.618
0.059347,0.616
0.054009,0.604
0.054243,0.606
0.048209,0.628
0.042661,0.631
0.040110,0.651
0.039363,0.635
0.039002,0.631
0.040600,0.622
0.039631,0.620
0.043714,0.627
0.047289,0.617
0.059384,0.597
0.079987,0.589
0.102295,0.595
0.100560,0.590
0.093509,0.594
0.083442,0.596
0.075961,0.600
0.072727,0.595
0.072523,0.598
0.076535,0.591
0.092999,0.582
0.168704,0.569
1.000000,0.563
1.000000,0.000
1.000000,0.515
0.076827,0.585
0.247024,0.583
0.168153,0.588
0.104710,0.604
0.073950,0.602
0.060791,0.620
0.060651,0.605
0.063550,0.600
0.066611,0.605
0.071184,0.587
0.070269,0.603
0.066806,0.620
0.057874,0.620
0.052532,0.631
0.048455,0.625
0.046473,0.620
0.047165,0.620
0.046221,0.637
0.044416,0.644
0.039719,0.638
0.038576,0.644
0.036286,0.630
0.036016,0.644
0.035471,0.641
0.035403,0.618
0.039921,0.616
0.038676,0.611
0.042237,0.610
0.046177,0.608
0.056999,0.586
0.065524,0.580
0.090874,0.585
0.106463,0.589
0.121536,0.586
0.130395,0.583
0.173240,0.575
0.211154,0.583
0.108778,0.613
0.073021,0.621
0.058027,0.629
0.050785,0.638
0.040787,0.650
0.038348,0.636
0.037405,0.630
0.034046,0.643
0.034837,0.644
0.032325,0.640
0.031715,0.634
0.034558,0.617
0.036355,0.618
0.036975,0.629
0.038481,0.627
0.040624,0.627
0.039649,0.628
0.042648,0.628
0.041749,0.624
0.043338,0.622
0.045171,0.626
0.046388,0.614
0.047083,0.614
0.045917,0.615
0.044804,0.616
0.044973,0.625
0.044125,0.628
0.040940,0.631
0.042856,0.623
0.044208,0.613
0.044471,0.623
0.045106,0.639
0.044064,0.646
0.039878,0.652
0.039560,0.621
0.047828,0.587
0.068601,0.572
1.000000,0.530
1.000000,0.000
0.085632,0.581
1.000000,0.578
0.112923,0.601
0.161421,0.591
0.123286,0.582
0.158552,0.564
0.234242,0.574
0.836750,0.575
1.000000,0.569
1.000000,0.493
0.074544,0.662
0.053494,0.657
0.039157,0.669
0.032988,0.678
0.028360,0.688
0.024817,0.696
0.023168,0.691
0.023178,0.676
0.024265,0.692
0.024399,0.696
0.021142,0.699
0.022808,0.701
0.020300,0.698
0.019809,0.690
0.019953,0.686
0.020697,0.690
0.019798,0.704
0.020135,0.691
0.018353,0.701
0.017646,0.693
0.017549,0.711
0.018183,0.724
0.013545,0.701
0.017601,0.709
0.017493,0.721
0.015906,0.697
0.018274,0.684
0.015731,0.684
0.018962,0.682
0.019009,0.683
0.020800,0.674
0.020587,0.666
0.021752,0.666
0.023950,0.655
0.026724,0.646
0.028331,0.638
0.028373,0.655
0.025160,0.678
0.025437,0.670
0.024479,0.692
0.021941,0.688
0.021990,0.689
0.021159,0.704
0.020726,0.702
0.020735,0.700
0.020964,0.690
0.019747,0.691
0.019785,0.677
0.018986,0.685
0.021773,0.675
0.021354,0.672
0.021034,0.671
0.023255,0.678
0.020408,0.674
0.023451,0.649
0.024519,0.655
0.027597,0.639
0.029146,0.640
0.029394,0.644
0.031523,0.643
0.034669,0.645
0.035324,0.646
0.036901,0.660
0.035694,0.658
0.031221,0.667
0.029265,0.688
0.026036,0.697
0.025687,0.691
0.021855,0.692
0.021367,0.692
0.021396,0.694
0.020009,0.702
0.018407,0.705
0.019069,0.720
0.017108,0.725
0.017004,0.727
0.016393,0.725
0.016391,0.722
0.016360,0.717
0.016058,0.722
0.017663,0.713
0.016837,0.717
0.016931,0.709
0.016856,0.719
0.016635,0.708
0.015985,0.691
0.017834,0.692
0.017500,0.675
0.016847,0.669
0.019158,0.677
0.018129,0.673
0.020359,0.661
0.023276,0.670
0.022214,0.668
0.023617,0.673
0.024353,0.664
0.024264,0.663
0.027360,0.650
0.025896,0.652
0.028439,0.651
0.028562,0.653
0.029931,0.649
0.030457,0.659
0.027214,0.669
0.025502,0.662
0.028308,0.654
0.026072,0.646
0.027977,0.662
0.029125,0.673
0.026480,0.652
0.026585,0.639
0.029455,0.646
0.030820,0.636
0.032430,0.655
0.029398,0.664
0.028145,0.672
0.027353,0.651
0.029542,0.628
0.030996,0.633
0.035309,0.607
0.039661,0.597
0.047977,0.589
0.056378,0.602
0.064534,0.599
0.073294,0.595
0.082567,0.587
0.104318,0.583
0.138194,0.568
0.212363,0.572
1.000000,0.563
1.000000,0.000
1.000000,0.540
1.000000,0.552
0.113033,0.593
0.200951,0.589
0.136542,0.586
0.154453,0.588
0.184014,0.565
1.000000,0.562
1.000000,0.578
1.000000,0.549
1.000000,0.507
1.000000,0.583
1.000000,0.555
1.000000,0.572
1.000000,0.533
1.000000,0.527
1.000000,0.539
1.000000,0.537
1.000000,0.491
1.000000,0.526
1.000000,0.570
1.000000,0.558
1.000000,0.540
0.617770,0.590
0.161933,0.592
0.120671,0.584
0.127426,0.584
0.111471,0.584
1.000000,0.553
1.000000,0.541
0.148685,0.585
0.151689,0.592
0.140113,0.580
0.151605,0.580
1.000000,0.555
0.029740,0.681
0.068492,0.683
0.044742,0.683
0.038657,0.674
0.033533,0.674
0.031519,0.670
0.027699,0.680
0.026726,0.676
0.026739,0.663
0.025229,0.678
0.025930,0.674
0.025160,0.661
0.025660,0.673
0.024014,0.673
0.026744,0.667
0.024899,0.662
0.021875,0.668
0.023314,0.663
0.026979,0.649
0.027247,0.658
0.029547,0.647
0.031275,0.646
0.032278,0.650
0.030881,0.670
0.029953,0.671
0.028605,0.690
0.027820,0.677
0.027922,0.677
0.025045,0.665
0.026233,0.683
0.023982,0.683
0.023557,0.679
0.020950,0.697
0.022046,0.688
0.020185,0.694
0.020950,0.688
0.018906,0.690
0.020171,0.698
0.019314,0.708
0.020674,0.708
0.017625,0.721
0.016393,0.717
0.018565,0.730
0.017149,0.733
0.017228,0.737
0.017121,0.745
0.014099,0.745
0.014355,0.742
0.013492,0.748
0.013591,0.753
0.013387,0.739
0.013562,0.741
0.013880,0.770
0.014109,0.769
0.014357,0.758
0.012676,0.740
0.014316,0.743
0.014857,0.739
0.013799,0.762
0.012844,0.762
0.013520,0.780
0.012319,0.786
0.011163,0.814
0.010287,0.799
0.011769,0.793
0.010446,0.772
0.010984,0.769
0.009552,0.777
0.008137,0.780
0.009995,0.789
0.008355,0.807
0.009665,0.843
0.008639,0.825
0.009625,0.819
0.010070,0.811
0.009895,0.778
0.009351,0.732
0.010044,0.728
0.010508,0.732
0.011119,0.729
0.011685,0.732
0.012003,0.732
0.009704,0.732
0.011013,0.729
0.011382,0.712
0.014209,0.713
0.014288,0.705
0.014067,0.707
0.016536,0.711
0.016316,0.700
0.017667,0.697
0.017522,0.700
0.018894,0.680
0.018087,0.675
0.020658,0.686
0.018161,0.685
0.020862,0.678
0.020628,0.667
0.022961,0.665
0.026506,0.661
0.027069,0.651
0.028318,0.639
0.029341,0.635
0.033850,0.624
0.036821,0.626
0.044777,0.606
0.059950,0.593
0.094323,0.577
1.000000,0.573
1.000000,0.000
0.090608,0.583
0.173688,0.604
0.121201,0.605
0.113537,0.582
1.000000,0.564
1.000000,0.525
0.147401,0.579
0.296742,0.578
0.148042,0.598
0.090073,0.608
0.071838,0.608
0.074741,0.590
0.083999,0.589
0.088002,0.606
0.075096,0.613
0.063600,0.622
0.052994,0.646
0.049780,0.643
0.046706,0.637
0.045722,0.625
0.047388,0.630
0.040804,0.642
0.038603,0.646
0.037052,0.636
0.034858,0.649
0.033123,0.665
0.029618,0.663
0.027897,0.663
0.029172,0.646
0.030143,0.658
0.028345,0.655
0.026666,0.655
0.028768,0.662
0.031019,0.655
0.030240,0.651
0.029243,0.670
0.029210,0.660
0.027122,0.662
0.027090,0.662
0.027376,0.662
0.028303,0.657
0.028630,0.655
0.028807,0.655
0.027010,0.661
0.027230,0.665
0.024176,0.665
0.027036,0.651
0.026499,0.669
0.024415,0.673
0.026622,0.674
0.025090,0.676
0.022863,0.676
0.023223,0.692
0.022297,0.706
0.021802,0.707
0.021172,0.704
0.020379,0.704
0.018952,0.700
0.020106,0.706
0.018437,0.698
0.018173,0.708
0.017787,0.707
0.017985,0.718
0.017839,0.710
0.016949,0.706
0.015607,0.727
0.014776,0.745
0.016524,0.751
0.014098,0.752
0.013155,0.754
0.015446,0.744
0.014092,0.747
0.014950,0.735
0.012935,0.749
0.012652,0.764
0.014596,0.764
0.011631,0.752
0.012838,0.773
0.013395,0.753
0.011979,0.753
0.010335,0.750
0.012091,0.737
0.011753,0.734
0.013801,0.738
0.013808,0.723
0.014051,0.736
0.012702,0.756
0.013280,0.752
0.013151,0.751
0.012497,0.750
0.013703,0.736
0.013568,0.749
0.012862,0.754
0.013943,0.769
0.013117,0.758
0.011524,0.743
0.013127,0.728
0.013798,0.729
0.013323,0.734
0.013706,0.719
0.014537,0.701
0.015016,0.701
0.016249,0.709
0.014828,0.708
0.015514,0.706
0.017282,0.707
0.015851,0.717
0.016709,0.696
0.018256,0.712
0.016473,0.717
0.018115,0.712
0.017914,0.698
0.016826,0.700
0.015847,0.698
0.018392,0.691
0.019443,0.689
0.018414,0.684
0.020814,0.685
0.019210,0.698
0.017854,0.683
0.020444,0.676
0.019537,0.657
0.020644,0.664
0.023274,0.658
0.023681,0.662
0.024658,0.634
0.028081,0.627
0.031222,0.635
0.035097,0.625
0.039636,0.623
0.043830,0.612
0.046334,0.613
0.051145,0.617
0.050663,0.633
0.049362,0.629
0.043953,0.631
0.044093,0.634
0.042108,0.633
0.041595,0.622
0.045807,0.623
0.049464,0.624
0.050840,0.618
0.051491,0.622
0.053889,0.608
0.062575,0.590
0.093525,0.578
1.000000,0.572
1.000000,0.000
1.000000,0.525
1.000000,0.574
1.000000,0.556
0.191308,0.590
0.173535,0.590
0.214304,0.583
0.139831,0.591
0.110067,0.584
0.196157,0.566
1.000000,0.560
1.000000,0.554
1.000000,0.526
0.185311,0.592
0.106508,0.594
0.085649,0.595
0.082369,0.593
0.099485,0.580
0.131488,0.580
0.187302,0.570
1.000000,0.567
0.057078,0.642
0.086705,0.637
0.066355,0.628
0.054657,0.645
0.047763,0.650
0.038405,0.671
0.035992,0.646
0.033757,0.662
0.030293,0.686
0.027160,0.677
0.026911,0.677
0.025622,0.684
0.023601,0.669
0.025524,0.668
0.024163,0.687
0.023603,0.676
0.022373,0.675
0.022852,0.661
0.024987,0.654
0.027366,0.651
0.025341,0.651
0.027551,0.651
0.029067,0.681
0.028879,0.683
0.025520,0.672
0.027213,0.676
0.027669,0.669
0.025429,0.650
0.026670,0.642
0.031135,0.634
0.032377,0.629
0.036052,0.612
0.042914,0.603
0.050438,0.607
0.057634,0.610
0.062643,0.608
0.057908,0.635
0.056171,0.620
0.061125,0.604
0.066942,0.622
0.066462,0.603
0.064568,0.604
0.072895,0.599
0.077038,0.603
0.079337,0.596
0.082024,0.588
0.116868,0.564
1.000000,0.547
1.000000,0.000
1.000000,0.526
0.029313,0.671
0.061131,0.684
0.043596,0.687
0.034944,0.686
0.029022,0.686
0.028649,0.665
0.027286,0.665
0.026595,0.668
0.026767,0.678
0.026453,0.684
0.024484,0.681
0.026041,0.666
0.026180,0.668
0.025322,0.667
0.024637,0.681
0.026294,0.666
0.027586,0.655
0.027384,0.653
0.030112,0.646
0.030491,0.654
0.029573,0.654
0.031767,0.656
0.032658,0.646
0.030192,0.646
0.032917,0.638
0.033381,0.633
0.035428,0.639
0.038795,0.628
0.039125,0.632
0.040017,0.634
0.040171,0.639
0.041317,0.638
0.043857,0.614
0.046065,0.623
0.048804,0.619
0.053233,0.604
0.059801,0.605
0.063127,0.616
0.067941,0.605
0.067714,0.604
0.069186,0.603
0.071106,0.602
0.071177,0.593
0.066656,0.617
0.057272,0.622
0.050044,0.628
0.048942,0.622
0.048512,0.620
0.049347,0.612
0.051732,0.596
0.068458,0.589
0.082628,0.593
0.090233,0.597
0.100634,0.579
0.156490,0.576
0.339996,0.579
0.308628,0.583
0.205822,0.586
0.128946,0.591
0.094552,0.589
0.114476,0.569
1.000000,0.570
1.000000,0.000
0.052089,0.653
0.070288,0.664
0.044436,0.677
0.034802,0.685
0.028915,0.685
0.029197,0.665
0.027177,0.673
0.023874,0.674
0.026336,0.675
0.026200,0.683
0.023377,0.691
0.024028,0.698
0.022468,0.693
0.021446,0.701
0.022059,0.689
0.022244,0.693
0.020741,0.691
0.020460,0.712
0.019924,0.688
0.019223,0.693
0.019217,0.694
0.020304,0.686
0.020509,0.678
0.020001,0.692
0.019925,0.697
0.021333,0.697
0.020114,0.688
0.022070,0.684
0.021582,0.673
0.022243,0.649
0.024176,0.654
0.026334,0.634
0.028899,0.619
0.038064,0.619
0.039482,0.626
0.047038,0.619
0.047465,0.624
0.056486,0.607
0.058019,0.604
0.076456,0.595
0.101915,0.576
0.187807,0.572
1.000000,0.567
1.000000,0.000
0.090596,0.585
0.263704,0.569
0.285173,0.574
0.197482,0.589
0.106176,0.603
0.077348,0.606
0.065870,0.606
0.060769,0.609
0.055075,0.611
0.067209,0.590
0.070288,0.594
0.084530,0.602
0.072170,0.631
0.061324,0.630
0.057276,0.615
0.055052,0.622
0.051084,0.627
0.048058,0.615
0.042952,0.623
0.049064,0.610
0.046165,0.633
0.047381,0.621
0.046069,0.621
0.046159,0.618
0.049627,0.601
0.058462,0.601
0.073776,0.585
0.084503,0.591
0.088281,0.597
0.099038,0.597
0.110975,0.599
0.085348,0.610
0.068128,0.613
0.062573,0.606
0.060940,0.605
0.068701,0.600
0.070141,0.617
0.062513,0.611
0.057878,0.618
0.055712,0.618
0.051298,0.625
0.046611,0.625
0.046760,0.622
0.045598,0.622
0.046940,0.621
0.052923,0.601
0.060606,0.613
0.064314,0.612
0.066958,0.603
0.067049,0.610
0.075689,0.582
0.088427,0.591
0.091780,0.604
0.097237,0.592
0.090865,0.601
0.084701,0.603
0.070544,0.604
0.067290,0.596
0.066645,0.596
0.076427,0.589
0.080493,0.594
0.085349,0.588
0.098771,0.578
1.000000,0.560
0.058751,0.692
0.053529,0.687
0.038797,0.683
0.032475,0.680
0.029790,0.673
0.028059,0.669
0.027700,0.680
0.026202,0.667
0.026801,0.654
0.025346,0.678
0.024452,0.681
0.021085,0.689
0.021945,0.680
0.021856,0.676
0.021837,0.666
0.021638,0.668
0.024675,0.668
0.025652,0.650
0.025851,0.664
0.029432,0.669
0.026886,0.681
0.026060,0.674
0.025352,0.679
0.024446,0.672
0.025153,0.686
0.025887,0.654
0.026963,0.628
0.031614,0.607
0.037655,0.606
0.036987,0.630
0.042427,0.626
0.043653,0.630
0.045169,0.628
0.042384,0.647
0.042563,0.646
0.042838,0.635
0.045751,0.620
0.050179,0.610
0.051517,0.609
0.050418,0.622
0.050351,0.641
0.046877,0.640
0.046821,0.616
0.047651,0.603
0.053027,0.598
0.060640,0.604
0.064410,0.623
0.058319,0.620
0.051828,0.625
0.050666,0.627
0.053356,0.619
0.056827,0.602
0.065623,0.600
0.068899,0.601
0.073666,0.604
0.072355,0.602
0.067579,0.615
0.068678,0.612
0.063424,0.615
0.056795,0.613
0.055644,0.611
0.055057,0.606
0.059774,0.607
0.064185,0.591
0.063385,0.604
0.085804,0.565
1.000000,0.550
1.000000,0.000
1.000000,0.493
0.043070,0.640
0.087428,0.636
0.063437,0.622
0.059998,0.609
0.066712,0.602
0.078493,0.596
0.088953,0.588
0.105406,0.591
0.105457,0.602
0.097054,0.592
0.088868,0.614
0.078896,0.608
0.076010,0.606
0.082221,0.599
0.079849,0.605
0.069080,0.614
0.062869,0.616
0.053625,0.622
0.056850,0.607
0.062141,0.600
0.073150,0.588
0.110751,0.570
0.282867,0.563
1.000000,0.574
0.053637,0.641
0.073155,0.651
0.045226,0.664
0.035004,0.665
0.035134,0.657
0.033094,0.651
0.032239,0.671
0.030312,0.671
0.028240,0.675
0.027168,0.669
0.024827,0.672
0.023826,0.665
0.025433,0.662
0.026545,0.657
0.025333,0.656
0.026663,0.653
0.026842,0.659
0.026863,0.672
0.026158,0.684
0.025031,0.684
0.024486,0.686
0.022218,0.700
0.022867,0.688
0.023034,0.693
0.021835,0.690
0.020438,0.690
0.020395,0.685
0.019040,0.705
0.020100,0.709
0.018222,0.709
0.018771,0.709
0.017333,0.688
0.018569,0.680
0.019348,0.671
0.020659,0.678
0.021876,0.662
0.022548,0.674
0.020900,0.664
0.024242,0.653
0.027681,0.649
0.029661,0.649
0.031259,0.657
0.031803,0.642
0.032542,0.629
0.035457,0.636
0.036767,0.625
0.041578,0.626
0.046595,0.618
0.048371,0.621
0.043746,0.624
0.046572,0.619
0.046643,0.624
0.043563,0.643
0.038493,0.641
0.039740,0.633
0.038934,0.641
0.039743,0.656
0.038840,0.656
0.034547,0.674
0.031217,0.674
0.028406,0.681
0.027408,0.685
0.026488,0.695
0.023451,0.689
0.023870,0.679
0.024793,0.693
0.023112,0.692
0.020454,0.695
0.022418,0.708
0.019017,0.720
0.015526,0.725
0.017587,0.727
0.018644,0.730
0.016728,0.727
0.017591,0.727
0.016290,0.726
0.016000,0.726
0.016156,0.732
0.015100,0.732
0.015514,0.710
0.013652,0.702
0.016517,0.695
0.017783,0.679
0.019467,0.666
0.020133,0.678
